metric,lag,pearson,spearman,n
Majors patient count - BRI (Children's),7,0.03305339285465539,0.03637502333721007,863
Majors patient count - BRI (Children's),14,0.13450279129933576,0.11744678091984335,856
Majors patient count - BRI (Children's),28,0.02519495361502765,0.027189129695339046,842
Majors patient count - NBT,0,0.135231932777994,0.12039895153001119,892
Majors patient count - NBT,1,0.1360224815082668,0.14208560439332035,891
Majors patient count - NBT,3,0.0921371084585888,0.10441298213908135,889
Majors patient count - NBT,7,0.11468294618589729,0.09334737605919163,885
Majors patient count - NBT,14,0.0897841318219706,0.09148579043778156,878
Majors patient count - NBT,28,0.1523463530746246,0.18054880080095145,864
Majors patient count - WGH,0,0.21748577994884302,0.25150757583618594,293
Majors patient count - WGH,1,0.18914757029900595,0.20985425713263703,292
Majors patient count - WGH,3,0.11186861529660941,0.17000089426635168,290
Majors patient count - WGH,7,0.15521274751961128,0.15516654785093695,286
Majors patient count - WGH,14,0.12739797441307904,0.1108085113671992,279
Majors patient count - WGH,28,0.16028293663494245,0.1498365613795842,266
Mason Section 136 Beds Available (Capacity 4) - AWP,0,-0.011522926917882781,-0.0004293410379499333,814
Mason Section 136 Beds Available (Capacity 4) - AWP,1,0.027453790186611222,0.05182558849662306,813
Mason Section 136 Beds Available (Capacity 4) - AWP,3,0.07745190447981838,0.1083967591490373,811
Mason Section 136 Beds Available (Capacity 4) - AWP,7,0.08089483387800461,0.10995956884423763,807
Mason Section 136 Beds Available (Capacity 4) - AWP,14,0.07801802301929538,0.08619417703307906,800
Mason Section 136 Beds Available (Capacity 4) - AWP,28,0.09650082267600257,0.11325749527300451,786
Median time to treatment since midnight - BRI,0,0.05845629894378076,0.29430101285720855,543
Median time to treatment since midnight - BRI,1,0.055333529611893584,0.40302580917493214,542
Median time to treatment since midnight - BRI,3,-0.06257694725265794,0.16289075285718854,540
Median time to treatment since midnight - BRI,7,0.011716080402987975,0.1756204134888406,536
Median time to treatment since midnight - BRI,14,0.05625932715549996,0.16386496558800917,529
Median time to treatment since midnight - BRI,28,0.09962545861925169,0.12075145477988071,515
Median time to treatment since midnight - NBT,0,-0.038457514618472126,-0.03164361569643918,541
Median time to treatment since midnight - NBT,1,0.002704582888800751,0.013268695645212339,541
Median time to treatment since midnight - NBT,3,0.06013559866236575,0.08194640815698515,539
Median time to treatment since midnight - NBT,7,-0.06005457819981024,-0.05351600167724181,535
Median time to treatment since midnight - NBT,14,-0.0952667069591097,-0.06454760276218838,528
Median time to treatment since midnight - NBT,28,-0.04872446034781179,-0.027599038723627085,514
Median time to treatment since midnight - WGH,0,0.3948399451388383,0.471878390353735,543
Median time to treatment since midnight - WGH,1,0.3541431949837266,0.3997444656765857,542
Median time to treatment since midnight - WGH,3,0.17110370752238724,0.19164096304785563,540
Median time to treatment since midnight - WGH,7,0.3079182863265468,0.3063892812092825,536
Median time to treatment since midnight - WGH,14,0.2544421343131627,0.2820723747542756,529
Median time to treatment since midnight - WGH,28,0.22228342852265393,0.23472625490637217,515
Minors patient count - BRI,0,0.046011444654651026,0.010100782230611808,297
Minors patient count - BRI,1,0.12747746620299186,0.08572579733729903,296
Minors patient count - BRI,3,0.01573434948809982,0.004348673516453177,294
Minors patient count - BRI,7,-0.058807337952561295,-0.05322914412805934,290
Minors patient count - BRI,14,-0.12456738963482258,-0.08859072448628906,283
Minors patient count - BRI,28,-0.16227776982428044,-0.1009981229228903,269
Minors patient count - BRI (Children's),0,0.20812657511769558,0.23188948790774846,889
Minors patient count - BRI (Children's),1,0.21580061650451174,0.23314708865078324,888
Minors patient count - BRI (Children's),3,0.1346517671675529,0.18037476140808728,886
Minors patient count - BRI (Children's),7,0.13731846429264574,0.14362844867614427,882
Minors patient count - BRI (Children's),14,0.17327767337698835,0.15527765332777718,875
Minors patient count - BRI (Children's),28,0.08046944911229333,0.08373907480739874,861
Minors patient count - NBT,0,0.11472225085371857,0.11244344254040825,892
Minors patient count - NBT,1,0.13637251804736722,0.1398172616258636,891
Minors patient count - NBT,3,0.0916635145499792,0.08671649866105739,889
Minors patient count - NBT,7,0.08084352404475226,0.05260332681800596,885
Minors patient count - NBT,14,0.016920011210317467,0.02162365405380313,878
Minors patient count - NBT,28,0.0391763199155563,0.06698200086318276,864
Minors patient count - WGH,0,0.14585515981536393,0.2942613212468961,297
Minors patient count - WGH,1,0.16770554013038783,0.3137129651984394,296
Minors patient count - WGH,3,0.10144993631645353,0.16003073209614724,294
Minors patient count - WGH,7,0.12235162978997745,0.2034578976191651,290
Minors patient count - WGH,14,0.05243557456672989,0.16567866257969197,283
Minors patient count - WGH,28,0.09842192661565576,0.2185951813958259,270
NBT Complex Discharges - Sirona,0,-0.008561986065804602,0.027646061396138188,541
NBT Complex Discharges - Sirona,1,-0.1810662478102754,-0.15688892268639462,541
NBT Complex Discharges - Sirona,3,0.09914083736702375,0.10844108705473775,539
NBT Complex Discharges - Sirona,7,0.008965061737698609,0.024402971801177984,535
NBT Complex Discharges - Sirona,14,0.01946747440465651,0.03711600576320526,528
NBT Complex Discharges - Sirona,28,-0.016076808079175924,0.0035580921250798828,514
NBT NCtR >= 65 years old - Sirona,0,0.0060846642217413,0.029974552391559713,567
NBT NCtR >= 65 years old - Sirona,1,-0.06838384371564815,-0.03071272513915242,566
NBT NCtR >= 65 years old - Sirona,3,-0.07279638823303529,-0.021885220735938897,564
NBT NCtR >= 65 years old - Sirona,7,-0.13699549618435725,-0.07163677179948506,561
NBT NCtR >= 65 years old - Sirona,14,-0.13508154282415222,-0.08114863608577157,555
NBT NCtR >= 65 years old - Sirona,28,-0.1897024552394921,-0.19806408910304904,548
NBT NCtR Beddays - Sirona,0,0.045048823549459716,0.04445799917425041,567
NBT NCtR Beddays - Sirona,1,-0.0005192517764592534,0.01840908520478471,566
NBT NCtR Beddays - Sirona,3,-0.1658619429263686,-0.12626077502710106,564
NBT NCtR Beddays - Sirona,7,-0.04643701276172012,-0.028238903780155762,561
NBT NCtR Beddays - Sirona,14,-0.039903202011795286,-0.03537855101541033,555
NBT NCtR Beddays - Sirona,28,-0.0012886480299198115,-0.04796131138979515,548
NBT NCtR Patients - Sirona,0,-0.010974409049302076,0.00927051692482955,567
NBT NCtR Patients - Sirona,1,-0.07735865001047247,-0.0465466103225025,566
NBT NCtR Patients - Sirona,3,-0.07339565780314787,-0.028630926692330114,564
NBT NCtR Patients - Sirona,7,-0.1378393511917361,-0.07912856876385363,561
NBT NCtR Patients - Sirona,14,-0.14205888948559975,-0.10649452023720041,555
NBT NCtR Patients - Sirona,28,-0.1846961104991071,-0.1867808787656675,548
NBT P0 Discharges - Sirona,0,-0.26023951339300144,-0.27299049442232715,541
NBT P0 Discharges - Sirona,1,-0.3462233066154149,-0.3687594397196983,541
NBT P0 Discharges - Sirona,3,0.019391649426755767,0.012563457989878367,539
NBT P0 Discharges - Sirona,7,-0.21697752503631765,-0.22113852851593044,535
NBT P0 Discharges - Sirona,14,-0.1921497913623338,-0.2241064784672757,528
NBT P0 Discharges - Sirona,28,-0.19726014809958284,-0.21035060770393857,514
NBT P1 NCtR Beddays - Sirona,0,0.1598546955962714,0.1997542397513388,478
NBT P1 NCtR Beddays - Sirona,1,0.16835624548945186,0.20900788350971344,477
NBT P1 NCtR Beddays - Sirona,3,0.03512395945037913,0.1017504815102593,475
NBT P1 NCtR Beddays - Sirona,7,0.19803717705793583,0.21212456311010422,472
NBT P1 NCtR Beddays - Sirona,14,0.17381561366228188,0.1345114322872555,466
NBT P1 NCtR Beddays - Sirona,28,0.1295169588411119,0.12018070150848541,459
NBT P1 NCtR Patients - Sirona,0,0.29514550131329426,0.3042494756064357,567
NBT P1 NCtR Patients - Sirona,1,0.3125841409500085,0.32693138521444787,566
NBT P1 NCtR Patients - Sirona,3,0.3194558726587101,0.3426465947674507,564
NBT P1 NCtR Patients - Sirona,7,0.28671594104039366,0.2887190274125016,561
NBT P1 NCtR Patients - Sirona,14,0.2696530390041187,0.24801569987477526,555
NBT P1 NCtR Patients - Sirona,28,0.16147748271895881,0.13368672275088234,548
NBT P2 NCtR Beddays - Sirona,0,0.16662445608362336,0.1697960487167279,474
NBT P2 NCtR Beddays - Sirona,1,0.1530319439670592,0.16090720075887657,473
NBT P2 NCtR Beddays - Sirona,3,0.056921219884988085,0.07017842767627396,471
NBT P2 NCtR Beddays - Sirona,7,0.14443662136139881,0.15255806635760316,468
NBT P2 NCtR Beddays - Sirona,14,0.12218032265934448,0.11728500809979768,462
NBT P2 NCtR Beddays - Sirona,28,0.1829988446646219,0.16726784966623728,455
NBT P2 NCtR Patients - Sirona,0,0.28636397796088364,0.25074943993866716,567
NBT P2 NCtR Patients - Sirona,1,0.2968468625221834,0.2608756377235774,566
NBT P2 NCtR Patients - Sirona,3,0.30107306059346145,0.27377281020263566,564
NBT P2 NCtR Patients - Sirona,7,0.2898499226689268,0.2589533958362344,561
NBT P2 NCtR Patients - Sirona,14,0.2939904447297897,0.2729170017701962,555
NBT P2 NCtR Patients - Sirona,28,0.2320460758710935,0.23141890189373882,548
NBT P3 NCtR Beddays - Sirona,0,-0.22831064864286563,-0.21873141017561015,475
NBT P3 NCtR Beddays - Sirona,1,-0.26616936202760166,-0.2526041286021529,474
NBT P3 NCtR Beddays - Sirona,3,-0.37376939525871394,-0.376994431397505,472
NBT P3 NCtR Beddays - Sirona,7,-0.25837243239002156,-0.26549650046812645,469
NBT P3 NCtR Beddays - Sirona,14,-0.23191904077696593,-0.2348207962578197,463
NBT P3 NCtR Beddays - Sirona,28,-0.19198722249018985,-0.21858148295601595,456
NBT P3 NCtR Patients - Sirona,0,0.14347650681083438,0.05468735838057102,567
NBT P3 NCtR Patients - Sirona,1,0.12632325663869007,0.03746270880103074,566
NBT P3 NCtR Patients - Sirona,3,0.12281750750706506,0.03524806781362657,564
NBT P3 NCtR Patients - Sirona,7,0.1188494754084953,0.018221970668368302,561
NBT P3 NCtR Patients - Sirona,14,0.1331334934778705,0.04724959346384073,555
NBT P3 NCtR Patients - Sirona,28,0.07325040168151775,0.00035878952247325887,548
New Arrivals in Last Hour - BRI,0,0.1139461356722509,0.1392458127267082,886
New Arrivals in Last Hour - BRI,1,0.06890685791053203,0.11202259322420102,885
New Arrivals in Last Hour - BRI,3,-0.0779239773327983,-0.03878722337113335,883
New Arrivals in Last Hour - BRI,7,0.0432957323205933,0.05607938826250741,879
New Arrivals in Last Hour - BRI,14,0.0249537434442045,0.0569180101038903,872
New Arrivals in Last Hour - BRI,28,0.02592705924418318,0.0374801112594493,859
New Arrivals in Last Hour - BRI (Children's),0,0.3177967052292487,0.35503472988683094,886
New Arrivals in Last Hour - BRI (Children's),1,0.24538205528703222,0.2726229474445535,885
New Arrivals in Last Hour - BRI (Children's),3,0.11682965176060742,0.14078158360403015,883
New Arrivals in Last Hour - BRI (Children's),7,0.3087785964707745,0.3067111008471646,879
New Arrivals in Last Hour - BRI (Children's),14,0.34388779250146634,0.33772425614873186,872
New Arrivals in Last Hour - BRI (Children's),28,0.264131176237075,0.2451985013880574,859
New Arrivals in Last Hour - NBT,0,0.04619956469140059,0.07453207011482152,892
New Arrivals in Last Hour - NBT,1,0.0462410912938917,0.09010840074542416,891
New Arrivals in Last Hour - NBT,3,-0.14491061291540117,-0.10714628099508638,889
New Arrivals in Last Hour - NBT,7,0.00466792927189112,0.0024786548340080604,885
New Arrivals in Last Hour - NBT,14,0.03549298334417447,0.06555078140947679,878
New Arrivals in Last Hour - NBT,28,0.003977417128048012,0.028959165050163663,864
New Arrivals in Last Hour - WGH,0,0.04630382075772198,0.053431913453868156,886
New Arrivals in Last Hour - WGH,1,-0.08772948674287397,-0.060607910915852756,885
New Arrivals in Last Hour - WGH,3,-0.20679014092529613,-0.2141718432555665,883
New Arrivals in Last Hour - WGH,7,-0.05398829110918101,-0.04739114564807573,879
New Arrivals in Last Hour - WGH,14,-0.0010723697391334015,0.013547522249360443,872
New Arrivals in Last Hour - WGH,28,0.01611286423661687,0.028976284474987093,859
No of referrals received for DtA P3 - Sirona,0,-0.042845168022224094,-0.04908350411084685,912
No of referrals received for DtA P3 - Sirona,1,-0.2058804670338034,-0.2184228003887737,912
No of referrals received for DtA P3 - Sirona,3,0.035314750790201015,0.005754952188897046,910
No of referrals received for DtA P3 - Sirona,7,-0.07398538907846391,-0.081318076948522,906
No of referrals received for DtA P3 - Sirona,14,-0.05639246903717007,-0.052378072073798534,899
No of referrals received for DtA P3 - Sirona,28,-0.10445350942440715,-0.09898654724347132,885
No. of DTAs (> 8hrs) - BRI,0,0.2745712975518299,0.2593139195064079,818
No. of DTAs (> 8hrs) - BRI,1,0.24691807553536785,0.23359606236571484,818
No. of DTAs (> 8hrs) - BRI,3,0.1025429929573795,0.12552849298446553,816
No. of DTAs (> 8hrs) - BRI,7,0.16424508198329862,0.16222782625122018,813
No. of DTAs (> 8hrs) - BRI,14,0.11864346552157123,0.1559530805914556,806
No. of DTAs (> 8hrs) - BRI,28,0.12883679382186083,0.1278500634387596,795
No. of DTAs (> 8hrs) - BRI (Children's),0,0.1946624401766786,0.16835454397183308,141
No. of DTAs (> 8hrs) - BRI (Children's),1,0.2051463980696756,0.1801257193615997,140
No. of DTAs (> 8hrs) - BRI (Children's),3,0.009496179363058055,0.03976103897735141,140
No. of DTAs (> 8hrs) - BRI (Children's),7,0.07372100863299783,0.06566530338331339,140
No. of DTAs (> 8hrs) - BRI (Children's),14,-0.0831615827232672,-0.09055994985593215,140
No. of DTAs (> 8hrs) - BRI (Children's),28,0.17012996733522662,0.015703109507595066,140
No. of DTAs (> 8hrs) - NBT,0,0.6218995601742738,0.6139152645623209,892
No. of DTAs (> 8hrs) - NBT,1,0.4441778160274622,0.44380449329199423,891
No. of DTAs (> 8hrs) - NBT,3,0.2384725621102953,0.21709538440063444,889
No. of DTAs (> 8hrs) - NBT,7,0.3089126194697948,0.2878454866187461,885
No. of DTAs (> 8hrs) - NBT,14,0.2911949073485971,0.2973707313105667,878
No. of DTAs (> 8hrs) - NBT,28,0.23163897608227324,0.25854019040432846,864
No. of DTAs (> 8hrs) - WGH,0,0.3105627608050234,0.2868901066556187,638
No. of DTAs (> 8hrs) - WGH,1,0.24068558503086337,0.1768128896833377,637
No. of DTAs (> 8hrs) - WGH,3,0.057328280791749744,0.05323611222935953,635
No. of DTAs (> 8hrs) - WGH,7,0.13793640992364403,0.1565616009887533,634
No. of DTAs (> 8hrs) - WGH,14,0.22562011796538695,0.21509646454938763,630
No. of DTAs (> 8hrs) - WGH,28,0.09761511330460361,0.09795062426035579,621
No. of DTAs - BRI,0,0.7116700466589423,0.6992420679783732,891
No. of DTAs - BRI,1,0.5027381244660081,0.47755639974275915,890
No. of DTAs - BRI,3,0.343705193222206,0.315000148130843,888
No. of DTAs - BRI,7,0.43060574103374194,0.41950867727918006,884
No. of DTAs - BRI,14,0.3930567201153692,0.3964109439734778,877
No. of DTAs - BRI,28,0.3811053306484198,0.34832071169730144,863
No. of DTAs - BRI (Children's),0,0.34041667082305527,0.3862524497451936,890
No. of DTAs - BRI (Children's),1,0.21641844080700648,0.2789788356504582,889
No. of DTAs - BRI (Children's),3,0.15298408974016642,0.22327668063837222,887
No. of DTAs - BRI (Children's),7,0.27482165730724617,0.30469709009676876,883
No. of DTAs - BRI (Children's),14,0.31480585376647086,0.3478700298602719,876
No. of DTAs - BRI (Children's),28,0.2368202258779983,0.26946746144225947,863
No. of DTAs - NBT,0,0.7092926877427944,0.7033417379949575,892
No. of DTAs - NBT,1,0.5144724353352637,0.5102427441608733,891
No. of DTAs - NBT,3,0.28356131959857106,0.27259269200829855,889
No. of DTAs - NBT,7,0.39150556060493236,0.38082564249152084,885
No. of DTAs - NBT,14,0.3700877088197769,0.3777205700419668,878
No. of DTAs - NBT,28,0.33963340953163795,0.3547714604894082,864
No. of DTAs - WGH,0,0.6979260308228048,0.6878720342027467,891
No. of DTAs - WGH,1,0.47539963701320903,0.47325653342728075,890
No. of DTAs - WGH,3,0.24062699469302906,0.26863569019589295,888
No. of DTAs - WGH,7,0.44459056264927066,0.4153576383312811,884
No. of DTAs - WGH,14,0.4009506419876273,0.38076237887001374,877
No. of DTAs - WGH,28,0.2941747675007779,0.28937540694976444,863
Number of Active Calls on the 999 Call Stack - BNSSG,0,0.5670625901330764,0.5805931202086667,879
Number of Active Calls on the 999 Call Stack - BNSSG,1,0.4732891200072161,0.5154572760551329,878
